user_idx,movie_idx,actual,predicted,error,abs_error,user_pop,movie_pop
411,34,4.0,4.409729,-0.40972900390625,0.40972900390625,0.030619865571321882,0.8475609756097561
364,3095,4.0,2.9637322,1.0362677574157715,1.0362677574157715,0.09596713965646005,0.054878048780487805
306,1896,2.0,2.7525148,-0.7525148391723633,0.7525148391723633,0.35660941000746826,0.14634146341463414
533,1130,4.5,4.149499,0.35050106048583984,0.35050106048583984,0.18670649738610906,0.054878048780487805
516,3283,0.5,1.3189418,-0.8189418315887451,0.8189418315887451,0.14189693801344289,0.054878048780487805
447,7133,1.5,2.340643,-0.8406429290771484,0.8406429290771484,0.6885735623599702,0.006097560975609757
274,6321,5.0,4.5118628,0.48813724517822266,0.48813724517822266,0.14301717699775954,0.003048780487804878
248,5280,4.5,3.6524112,0.8475887775421143,0.8475887775421143,0.3831217326362958,0.01829268292682927
560,1816,2.5,2.935821,-0.4358210563659668,0.4358210563659668,0.18110530246452577,0.13414634146341464
255,754,5.0,4.2891254,0.7108745574951172,0.7108745574951172,0.05750560119492158,0.3719512195121951
380,134,3.5,3.6996753,-0.1996753215789795,0.1996753215789795,0.169529499626587,0.32621951219512196
607,2188,1.0,3.3480895,-2.3480894565582275,2.3480894565582275,0.3028379387602689,0.11585365853658537
323,69,3.0,3.9237967,-0.9237966537475586,0.9237966537475586,0.0003734129947722178,0.4298780487804878
410,321,3.0,3.323451,-0.32345104217529297,0.32345104217529297,0.039955190440627335,0.3201219512195122
447,2178,2.0,2.4602308,-0.46023082733154297,0.46023082733154297,0.6885735623599702,0.03353658536585366
588,530,3.0,4.1404004,-1.1404004096984863,1.1404004096984863,0.007468259895444362,0.31097560975609756
583,634,3.0,3.0901256,-0.09012556076049805,0.09012556076049805,0.02352501867064974,0.18902439024390244
218,1179,3.0,3.596347,-0.5963470935821533,0.5963470935821533,0.1896938013442868,0.32926829268292684
605,4463,4.0,3.441385,0.55861496925354,0.55861496925354,0.4088872292755788,0.006097560975609757
85,238,4.5,4.3466635,0.1533365249633789,0.1533365249633789,0.018670649738610906,0.45121951219512196
377,244,5.0,4.112274,0.887725830078125,0.887725830078125,0.010455563853622105,0.4329268292682927
566,3641,2.0,1.807525,0.19247496128082275,0.19247496128082275,0.1362957430918596,0.08536585365853659
201,1747,4.0,3.306599,0.6934010982513428,0.6934010982513428,0.14301717699775954,0.036585365853658534
63,770,4.0,3.9757311,0.02426886558532715,0.02426886558532715,0.18558625840179238,0.45121951219512196
433,1168,4.0,3.8247807,0.17521929740905762,0.17521929740905762,0.07953696788648246,0.14329268292682928
110,473,4.0,3.0680645,0.9319355487823486,0.9319355487823486,0.23375653472740854,0.2530487804878049
246,7,4.0,3.9531481,0.04685187339782715,0.04685187339782715,0.048543689320388356,0.7195121951219512
44,466,3.0,4.200007,-1.2000069618225098,1.2000069618225098,0.14152352501867066,0.125
197,1500,5.0,3.2498224,1.7501776218414307,1.7501776218414307,0.0784167289021658,0.1524390243902439
569,336,2.5,3.4996753,-0.9996752738952637,0.9996752738952637,0.0638536221060493,0.13414634146341464
221,5807,2.5,2.7088594,-0.20885944366455078,0.20885944366455078,0.08588498879761017,0.003048780487804878
218,97,2.5,3.3278506,-0.8278505802154541,0.8278505802154541,0.1896938013442868,0.17682926829268292
307,21,4.0,2.4659534,1.5340466499328613,1.5340466499328613,0.03547423450336072,0.10060975609756098
542,531,5.0,4.2623606,0.7376394271850586,0.7376394271850586,0.020911127707244213,0.43597560975609756
199,399,4.0,3.4113102,0.5886898040771484,0.5886898040771484,0.11725168035847648,0.36585365853658536
602,1666,3.0,3.380598,-0.3805980682373047,0.3805980682373047,0.3446601941747573,0.125
547,2663,5.0,4.151251,0.8487491607666016,0.8487491607666016,0.0022404779686333084,0.05792682926829268
104,3642,3.0,3.3006313,-0.3006312847137451,0.3006312847137451,0.2621359223300971,0.030487804878048783
609,882,3.5,3.648059,-0.14805889129638672,0.14805889129638672,0.4787154592979836,0.1402439024390244
437,399,3.5,3.2517316,0.24826836585998535,0.24826836585998535,0.22964899178491413,0.36585365853658536
473,1856,3.5,3.3420987,0.15790128707885742,0.15790128707885742,0.7796863330843913,0.05792682926829268
145,1732,3.0,2.9931521,0.006847858428955078,0.006847858428955078,0.004480955937266617,0.07317073170731707
297,1921,1.5,2.7949708,-1.2949707508087158,1.2949707508087158,0.34316654219566844,0.09146341463414634
67,1789,3.5,2.7476676,0.7523324489593506,0.7523324489593506,0.46303211351755047,0.07317073170731707
199,885,4.0,3.6795459,0.32045412063598633,0.32045412063598633,0.11725168035847648,0.14329268292682928
447,2853,3.5,2.7037942,0.7962057590484619,0.7962057590484619,0.6885735623599702,0.003048780487804878
216,123,3.0,2.861238,0.1387619972229004,0.1387619972229004,0.22143390589992534,0.0701219512195122
199,1198,4.0,4.033835,-0.03383493423461914,0.03383493423461914,0.11725168035847648,0.3384146341463415
287,477,4.0,3.2979064,0.7020936012268066,0.7020936012268066,0.3864824495892457,0.039634146341463415
447,378,4.0,3.4875603,0.5124397277832031,0.5124397277832031,0.6885735623599702,0.3170731707317073
609,1368,5.0,3.7406833,1.2593166828155518,1.2593166828155518,0.4787154592979836,0.06402439024390244
31,16,5.0,4.3715715,0.6284284591674805,0.6284284591674805,0.030619865571321882,0.9329268292682927
273,2452,3.5,3.5378802,-0.03788018226623535,0.03788018226623535,0.4951456310679612,0.07621951219512195
278,89,4.5,3.9381404,0.5618596076965332,0.5618596076965332,0.05825242718446602,0.42378048780487804
601,315,2.0,3.6185071,-1.6185071468353271,1.6185071468353271,0.042942494398805084,0.036585365853658534
380,1178,3.0,3.3860064,-0.38600635528564453,0.38600635528564453,0.169529499626587,0.31097560975609756
562,895,4.0,3.331466,0.6685340404510498,0.6685340404510498,0.0720687079910381,0.07926829268292683
446,531,4.0,3.996613,0.003386974334716797,0.003386974334716797,0.021657953696788648,0.43597560975609756
545,1617,3.0,3.401917,-0.4019169807434082,0.4019169807434082,0.016430171769977596,0.12804878048780488
392,1151,5.0,3.9975183,1.0024816989898682,1.0024816989898682,0.038461538461538464,0.17682926829268292
483,809,4.0,4.107118,-0.10711812973022461,0.10711812973022461,0.09522031366691562,0.350609756097561
233,169,3.0,3.1261373,-0.12613725662231445,0.12613725662231445,0.06796116504854369,0.07621951219512195
384,4742,3.0,3.4711952,-0.4711952209472656,0.4711952209472656,0.06758775205377147,0.015243902439024393
253,478,4.0,4.2141466,-0.21414661407470703,0.21414661407470703,0.039955190440627335,0.6798780487804879
2,262,0.5,3.127703,-2.6277029514312744,2.6277029514312744,0.007094846900672143,0.07926829268292683
0,207,3.0,3.9495392,-0.9495391845703125,0.9495391845703125,0.07916355489171023,0.10670731707317073
274,349,3.0,4.073329,-1.073328971862793,1.073328971862793,0.14301717699775954,0.06402439024390244
121,1975,5.0,4.600594,0.39940595626831055,0.39940595626831055,0.10156833457804332,0.07317073170731707
61,905,3.5,3.9725254,-0.47252535820007324,0.47252535820007324,0.12920089619118746,0.039634146341463415
413,5411,4.0,3.902059,0.09794092178344727,0.09794092178344727,1.0000000000000002,0.006097560975609757
482,744,4.0,4.07063,-0.07063007354736328,0.07063007354736328,0.26437640029873044,0.5152439024390244
278,254,3.5,3.9313805,-0.4313805103302002,0.4313805103302002,0.05825242718446602,0.11280487804878049
468,8151,4.0,4.0724163,-0.07241630554199219,0.07241630554199219,0.16616878267363705,0.0
430,1796,3.0,2.6851332,0.3148667812347412,0.3148667812347412,0.0,0.27439024390243905
118,2771,3.0,3.8739293,-0.8739292621612549,0.8739292621612549,0.07281553398058253,0.12195121951219512
306,15,3.5,3.7559092,-0.2559092044830322,0.2559092044830322,0.35660941000746826,0.7621951219512195
181,778,3.0,3.6218963,-0.6218962669372559,0.6218962669372559,0.3573562359970127,0.2774390243902439
181,1535,4.5,3.878807,0.6211929321289062,0.6211929321289062,0.3573562359970127,0.1402439024390244
49,977,3.0,2.692231,0.3077690601348877,0.3077690601348877,0.10828976848394326,0.20426829268292684
291,1716,3.0,3.2871356,-0.28713560104370117,0.28713560104370117,0.15907393577296491,0.12195121951219512
297,2694,1.0,2.3156493,-1.3156492710113525,1.3156492710113525,0.34316654219566844,0.05792682926829268
306,5060,2.0,2.2768497,-0.27684974670410156,0.27684974670410156,0.35660941000746826,0.027439024390243903
413,297,4.0,3.4880445,0.5119554996490479,0.5119554996490479,1.0000000000000002,0.03353658536585366
482,1217,5.0,3.9900815,1.009918451309204,1.009918451309204,0.26437640029873044,0.20731707317073172
110,1150,4.0,3.5154011,0.48459887504577637,0.48459887504577637,0.23375653472740854,0.10060975609756098
389,2243,3.0,3.5404887,-0.5404887199401855,0.5404887199401855,0.022778192681105303,0.07317073170731707
602,4928,4.0,3.329432,0.6705679893493652,0.6705679893493652,0.3446601941747573,0.01829268292682927
380,2968,2.5,3.1168213,-0.6168212890625,0.6168212890625,0.169529499626587,0.04878048780487805
609,773,3.5,4.0051413,-0.5051412582397461,0.5051412582397461,0.4787154592979836,0.18597560975609756
599,9342,3.5,3.0143313,0.4856686592102051,0.4856686592102051,0.27744585511575803,0.0
355,1250,3.5,4.1690235,-0.6690235137939453,0.6690235137939453,0.10044809559372667,0.3018292682926829
317,1353,4.0,3.6647255,0.33527445793151855,0.33527445793151855,0.32076176250933536,0.07621951219512195
473,5201,3.5,3.4140394,0.08596062660217285,0.08596062660217285,0.7796863330843913,0.006097560975609757
304,5980,4.0,3.663607,0.3363931179046631,0.3363931179046631,0.24533233756534728,0.01829268292682927
88,4004,5.0,4.5660534,0.4339466094970703,0.4339466094970703,0.1859596713965646,0.0
273,193,3.5,3.1194928,0.380507230758667,0.380507230758667,0.4951456310679612,0.21036585365853658
562,1000,3.5,3.3190753,0.180924654006958,0.180924654006958,0.0720687079910381,0.16158536585365854
273,1093,3.0,3.847101,-0.8471009731292725,0.8471009731292725,0.4951456310679612,0.31402439024390244
293,2914,1.0,1.920097,-0.9200969934463501,0.9200969934463501,0.15571321882001496,0.024390243902439025
602,3322,1.0,3.1451054,-2.1451053619384766,2.1451053619384766,0.3446601941747573,0.07317073170731707
487,778,5.0,3.8174086,1.182591438293457,1.182591438293457,0.03398058252427184,0.2774390243902439
297,956,2.5,2.956167,-0.45616698265075684,0.45616698265075684,0.34316654219566844,0.04268292682926829
186,178,3.0,4.04161,-1.041609764099121,1.041609764099121,0.08887229275578791,0.22560975609756098
63,42,3.0,3.5979173,-0.5979173183441162,0.5979173183441162,0.18558625840179238,0.6128048780487805
605,2121,4.0,3.9409242,0.05907583236694336,0.05907583236694336,0.4088872292755788,0.07621951219512195
589,329,4.0,4.2485676,-0.2485675811767578,0.2485675811767578,0.26437640029873044,0.08536585365853659
586,837,1.0,4.3464136,-3.3464136123657227,3.3464136123657227,0.05414488424197162,0.0975609756097561
22,2073,3.5,3.8795223,-0.37952232360839844,0.37952232360839844,0.037714712471994025,0.012195121951219513
165,89,4.5,4.3636045,0.13639545440673828,0.13639545440673828,0.06348020911127708,0.42378048780487804
413,5404,3.0,2.869576,0.13042402267456055,0.13042402267456055,1.0000000000000002,0.006097560975609757
502,471,3.0,3.5469978,-0.5469977855682373,0.5469977855682373,0.02800597460791636,0.5213414634146342
479,409,4.5,3.7540827,0.7459173202514648,0.7459173202514648,0.30470500373412995,0.051829268292682924
132,638,3.0,3.030116,-0.03011608123779297,0.03011608123779297,0.005601194921583272,0.3048780487804878
366,1821,4.0,3.247473,0.7525269985198975,0.7525269985198975,0.06161314413741599,0.10670731707317073
379,730,3.0,3.2574768,-0.257476806640625,0.257476806640625,0.4473487677371173,0.2774390243902439
468,1564,4.0,3.3763988,0.6236011981964111,0.6236011981964111,0.16616878267363705,0.051829268292682924
306,1463,4.0,2.7856257,1.214374303817749,1.214374303817749,0.35660941000746826,0.10670731707317073
74,142,1.5,3.064886,-1.5648860931396484,1.5648860931396484,0.018297236743838687,0.11890243902439024
297,4492,3.0,1.6465045,1.353495478630066,1.353495478630066,0.34316654219566844,0.0701219512195122
437,2572,2.5,3.7596028,-1.2596027851104736,1.2596027851104736,0.22964899178491413,0.039634146341463415
101,599,2.0,3.3433437,-1.343343734741211,1.343343734741211,0.01344286781179985,0.32621951219512196
379,3479,5.0,4.3952127,0.6047873497009277,0.6047873497009277,0.4473487677371173,0.012195121951219513
607,1657,4.0,2.8012471,1.1987528800964355,1.1987528800964355,0.3028379387602689,0.06707317073170732
555,1893,4.0,4.142207,-0.14220714569091797,0.14220714569091797,0.004480955937266617,0.21341463414634146
437,1895,4.0,3.7808766,0.21912336349487305,0.21912336349487305,0.22964899178491413,0.08231707317073171
390,450,3.0,3.6016443,-0.6016442775726318,0.6016442775726318,0.13666915608663183,0.16463414634146342
364,7057,1.5,1.1979467,0.3020533323287964,0.3020533323287964,0.09596713965646005,0.0
343,119,5.0,3.4272468,1.5727531909942627,1.5727531909942627,0.018297236743838687,0.2652439024390244
473,182,4.0,3.4893816,0.5106184482574463,0.5106184482574463,0.7796863330843913,0.27439024390243905
287,754,3.0,4.035959,-1.0359587669372559,1.0359587669372559,0.3864824495892457,0.3719512195121951
154,3641,2.0,3.0477762,-1.047776222229004,1.047776222229004,0.009708737864077669,0.08536585365853659
200,995,4.0,3.6505907,0.3494093418121338,0.3494093418121338,0.03360716952949963,0.12804878048780488
598,3575,2.5,2.5124452,-0.012445211410522461,0.012445211410522461,0.9178491411501122,0.006097560975609757
124,1064,3.5,3.399272,0.10072803497314453,0.10072803497314453,0.12696041822255416,0.06097560975609756
85,431,3.5,4.133416,-0.6334161758422852,0.6334161758422852,0.018670649738610906,0.3323170731707317
15,1128,3.5,3.9813778,-0.48137784004211426,0.48137784004211426,0.02912621359223301,0.06707317073170732
306,1856,2.5,2.864026,-0.3640260696411133,0.3640260696411133,0.35660941000746826,0.05792682926829268
229,481,2.5,2.8993216,-0.3993215560913086,0.3993215560913086,0.044436146377893955,0.3323170731707317
598,2187,1.5,2.9132288,-1.4132287502288818,1.4132287502288818,0.9178491411501122,0.051829268292682924
334,2460,3.5,4.192889,-0.6928892135620117,0.6928892135620117,0.002987303958177744,0.11585365853658537
16,774,4.5,4.4539895,0.046010494232177734,0.046010494232177734,0.03174010455563854,0.5609756097560976
20,2021,0.5,1.04155,-0.5415500402450562,0.5415500402450562,0.15795369678864826,0.0
72,2985,4.0,3.2645628,0.7354371547698975,0.7354371547698975,0.07094846900672144,0.04878048780487805
602,409,4.0,3.8729372,0.12706279754638672,0.12706279754638672,0.3446601941747573,0.051829268292682924
3,337,5.0,4.1794095,0.8205904960632324,0.8205904960632324,0.07318894697535475,0.05792682926829268
201,205,4.0,3.4902225,0.5097775459289551,0.5097775459289551,0.14301717699775954,0.14634146341463414
18,1602,4.0,2.5854328,1.414567232131958,1.414567232131958,0.25504107542942495,0.0701219512195122
379,1345,5.0,3.553177,1.4468228816986084,1.4468228816986084,0.4473487677371173,0.09451219512195122
394,33,3.0,3.0984304,-0.09843039512634277,0.09843039512634277,0.015309932785660941,0.5731707317073171
317,1786,4.0,3.8575315,0.14246845245361328,0.14246845245361328,0.32076176250933536,0.04268292682926829
306,6037,0.5,1.9405673,-1.4405672550201416,1.4405672550201416,0.35660941000746826,0.024390243902439025
566,5446,2.0,2.1567898,-0.15678977966308594,0.15678977966308594,0.1362957430918596,0.009146341463414635
40,1205,4.0,3.6500192,0.34998083114624023,0.34998083114624023,0.07356235997012696,0.13719512195121952
386,383,4.5,3.7569675,0.7430324554443359,0.7430324554443359,0.37602688573562365,0.13719512195121952
225,364,4.0,3.1165957,0.8834042549133301,0.8834042549133301,0.18185212845407023,0.12804878048780488
609,1131,5.0,4.292716,0.7072839736938477,0.7072839736938477,0.4787154592979836,0.11585365853658537
273,666,2.0,1.9780806,0.0219193696975708,0.0219193696975708,0.4951456310679612,0.06097560975609756
476,4504,0.5,2.330851,-1.8308510780334473,1.8308510780334473,0.2165795369678865,0.030487804878048783
550,823,4.5,3.953819,0.5461809635162354,0.5461809635162354,0.038461538461538464,0.24390243902439024
155,5083,5.0,4.1519413,0.8480587005615234,0.8480587005615234,0.14115011202389843,0.030487804878048783
186,756,2.0,3.6040087,-1.604008674621582,1.604008674621582,0.08887229275578791,0.36890243902439024
585,1052,5.0,4.4483166,0.5516834259033203,0.5516834259033203,0.070201643017177,0.21646341463414634
176,882,4.0,3.3828297,0.6171703338623047,0.6171703338623047,0.3300970873786408,0.1402439024390244
128,3190,4.5,3.6427536,0.8572463989257812,0.8572463989257812,0.044809559372666175,0.11890243902439024
605,2395,4.0,4.211891,-0.21189117431640625,0.21189117431640625,0.4088872292755788,0.13414634146341464
413,1269,4.0,3.62817,0.3718299865722656,0.3718299865722656,1.0000000000000002,0.13719512195121952
274,394,2.0,4.0796537,-2.079653739929199,2.079653739929199,0.14301717699775954,0.07621951219512195
510,232,5.0,4.65037,0.34962987899780273,0.34962987899780273,0.01194921583271098,0.9634146341463415
234,14,4.0,3.7548041,0.24519586563110352,0.24519586563110352,0.016803584764749815,0.21036585365853658
254,360,1.0,3.1824098,-2.1824097633361816,2.1824097633361816,0.008961911874533234,0.18597560975609756
33,145,5.0,3.1142092,1.8857908248901367,1.8857908248901367,0.024645257654966397,0.125
461,393,4.0,3.971195,0.028805017471313477,0.028805017471313477,0.16243465272591487,0.01829268292682927
216,3014,3.0,2.2631078,0.7368922233581543,0.7368922233581543,0.22143390589992534,0.04878048780487805
401,689,3.0,2.8828185,0.11718153953552246,0.11718153953552246,0.010455563853622105,0.12195121951219512
367,1651,3.0,2.5640793,0.43592071533203125,0.43592071533203125,0.16766243465272593,0.036585365853658534
468,8150,3.0,3.210787,-0.21078705787658691,0.21078705787658691,0.16616878267363705,0.0
140,241,3.5,3.6695266,-0.1695265769958496,0.1695265769958496,0.05526512322628828,0.15853658536585366
42,2654,5.0,3.5052378,1.4947621822357178,1.4947621822357178,0.0351008215085885,0.06097560975609756
79,812,4.5,3.9766498,0.5233502388000488,0.5233502388000488,0.05489171023151606,0.09146341463414634
110,4643,3.5,3.36947,0.13053011894226074,0.13053011894226074,0.23375653472740854,0.0
533,1496,3.5,3.1038158,0.39618420600891113,0.39618420600891113,0.18670649738610906,0.07621951219512195
287,2120,3.0,2.5971446,0.40285539627075195,0.40285539627075195,0.3864824495892457,0.06097560975609756
87,2060,4.5,4.4288473,0.0711526870727539,0.0711526870727539,0.01344286781179985,0.08231707317073171
367,596,2.0,2.5922875,-0.592287540435791,0.592287540435791,0.16766243465272593,0.11280487804878049
413,3194,3.0,3.5960143,-0.5960142612457275,0.5960142612457275,1.0000000000000002,0.11585365853658537
3,101,3.0,3.3240857,-0.32408571243286133,0.32408571243286133,0.07318894697535475,0.5
255,1045,4.0,4.171623,-0.17162322998046875,0.17162322998046875,0.05750560119492158,0.17378048780487806
427,1228,4.0,3.0361624,0.9638376235961914,0.9638376235961914,0.10455563853622107,0.09451219512195122
589,779,4.0,3.741962,0.2580380439758301,0.2580380439758301,0.26437640029873044,0.2804878048780488
523,25,5.0,3.9768114,1.023188591003418,1.023188591003418,0.041448842419716206,0.576219512195122
17,1279,3.5,3.6439624,-0.14396238327026367,0.14396238327026367,0.17998506348020912,0.036585365853658534
297,178,3.0,2.962679,0.03732109069824219,0.03732109069824219,0.34316654219566844,0.22560975609756098
291,219,3.0,3.9779627,-0.9779627323150635,0.9779627323150635,0.15907393577296491,0.5152439024390244
473,5805,3.0,2.9006371,0.09936285018920898,0.09936285018920898,0.7796863330843913,0.009146341463414635
138,1046,1.0,2.4099512,-1.4099512100219727,1.4099512100219727,0.06497386109036594,0.13719512195121952
352,584,3.0,3.2091932,-0.20919322967529297,0.20919322967529297,0.02613890963405527,0.2774390243902439
607,45,3.5,3.756744,-0.2567439079284668,0.2567439079284668,0.3028379387602689,0.20731707317073172
566,948,2.0,2.1347895,-0.13478946685791016,0.13478946685791016,0.1362957430918596,0.08841463414634146
112,4176,3.0,3.6954584,-0.6954584121704102,0.6954584121704102,0.048543689320388356,0.03353658536585366
431,184,3.5,4.014181,-0.5141811370849609,0.5141811370849609,0.08961911874533235,0.6189024390243902
251,4624,3.0,3.9812732,-0.9812731742858887,0.9812731742858887,0.006721433905899925,0.027439024390243903
602,4695,2.0,3.0030417,-1.0030417442321777,1.0030417442321777,0.3446601941747573,0.027439024390243903
523,67,5.0,4.2705145,0.7294855117797852,0.7294855117797852,0.041448842419716206,0.41158536585365857
255,2242,4.0,4.086851,-0.08685111999511719,0.08685111999511719,0.05750560119492158,0.10670731707317073
90,696,3.5,3.2770073,0.2229926586151123,0.2229926586151123,0.20724421209858104,0.13719512195121952
599,142,5.0,2.8522687,2.147731304168701,2.147731304168701,0.27744585511575803,0.11890243902439024
380,700,4.0,3.3947585,0.6052415370941162,0.6052415370941162,0.169529499626587,0.0975609756097561
494,234,5.0,4.3355656,0.6644344329833984,0.6644344329833984,0.09148618371919344,0.39634146341463417
63,2121,4.0,3.9860802,0.013919830322265625,0.013919830322265625,0.18558625840179238,0.07621951219512195
533,1186,4.0,3.8943286,0.10567140579223633,0.10567140579223633,0.18670649738610906,0.23475609756097562
431,6053,2.5,3.5673819,-1.0673818588256836,1.0673818588256836,0.08961911874533235,0.012195121951219513
367,202,4.0,3.6903105,0.3096895217895508,0.3096895217895508,0.16766243465272593,0.030487804878048783
437,5880,2.5,3.0495527,-0.5495526790618896,0.5495526790618896,0.22964899178491413,0.027439024390243903
461,486,3.0,3.2005806,-0.20058059692382812,0.20058059692382812,0.16243465272591487,0.39939024390243905
238,162,5.0,4.340207,0.6597929000854492,0.6597929000854492,0.09671396564600448,0.2835365853658537
598,824,2.0,2.5484087,-0.5484087467193604,0.5484087467193604,0.9178491411501122,0.05792682926829268
313,972,4.0,2.9344885,1.0655114650726318,1.0655114650726318,0.040328603435399554,0.11890243902439024
320,621,3.0,3.6232257,-0.6232256889343262,0.6232256889343262,0.01344286781179985,0.5182926829268293
67,361,3.0,2.8146493,0.18535065650939941,0.18535065650939941,0.46303211351755047,0.25914634146341464
605,780,2.5,2.531654,-0.03165388107299805,0.03165388107299805,0.4088872292755788,0.03353658536585366
274,430,4.0,4.2327685,-0.23276853561401367,0.23276853561401367,0.14301717699775954,0.10975609756097561
41,133,2.0,3.4978774,-1.4978773593902588,1.4978773593902588,0.1568334578043316,0.14939024390243902
0,45,5.0,4.711578,0.2884221076965332,0.2884221076965332,0.07916355489171023,0.20731707317073172
542,240,4.0,4.67434,-0.674339771270752,0.674339771270752,0.020911127707244213,0.2652439024390244
596,72,5.0,4.557035,0.442965030670166,0.442965030670166,0.15795369678864826,0.3231707317073171
324,2574,3.0,3.843306,-0.8433060646057129,0.8433060646057129,0.09335324869305453,0.07317073170731707
51,1081,5.0,4.429797,0.5702028274536133,0.5702028274536133,0.04107542942494399,0.16158536585365854
605,1190,4.0,3.9336112,0.06638884544372559,0.06638884544372559,0.4088872292755788,0.20121951219512196
198,2237,3.5,3.8317764,-0.33177638053894043,0.33177638053894043,0.1280806572068708,0.024390243902439025
236,292,5.0,3.569142,1.4308578968048096,1.4308578968048096,0.011202389843166544,0.5365853658536586
273,515,2.5,2.991914,-0.4919140338897705,0.4919140338897705,0.4951456310679612,0.2530487804878049
379,2058,4.0,4.092716,-0.09271621704101562,0.09271621704101562,0.4473487677371173,0.19207317073170732
273,6305,3.0,2.3315601,0.6684398651123047,0.6684398651123047,0.4951456310679612,0.003048780487804878
413,1750,2.0,2.3370461,-0.33704614639282227,0.33704614639282227,1.0000000000000002,0.021341463414634148
533,1065,4.5,3.8491673,0.6508326530456543,0.6508326530456543,0.18670649738610906,0.10060975609756098
312,26,3.0,3.598078,-0.5980780124664307,0.5980780124664307,0.1194921583271098,0.7225609756097561
488,1267,3.0,2.9597614,0.04023861885070801,0.04023861885070801,0.23450336071695296,0.09451219512195122
602,6734,4.0,4.428722,-0.42872190475463867,0.42872190475463867,0.3446601941747573,0.003048780487804878
275,41,4.0,4.282159,-0.28215885162353516,0.28215885162353516,0.00784167289021658,0.3719512195121951
598,6593,2.0,1.4609444,0.539055585861206,0.539055585861206,0.9178491411501122,0.003048780487804878
218,520,3.5,3.1513667,0.3486332893371582,0.3486332893371582,0.1896938013442868,0.13719512195121952
413,6145,4.0,3.3885243,0.6114757061004639,0.6114757061004639,1.0000000000000002,0.021341463414634148
306,3151,4.0,3.3818603,0.6181397438049316,0.6181397438049316,0.35660941000746826,0.036585365853658534
338,1372,4.0,4.1947813,-0.19478130340576172,0.19478130340576172,0.13106796116504854,0.09146341463414634
0,15,5.0,4.759008,0.24099206924438477,0.24099206924438477,0.07916355489171023,0.7621951219512195
598,1375,3.5,3.5374184,-0.037418365478515625,0.037418365478515625,0.9178491411501122,0.054878048780487805
264,1747,4.0,3.0529904,0.9470095634460449,0.9470095634460449,0.05339805825242719,0.036585365853658534
595,5676,3.0,3.4275093,-0.4275093078613281,0.4275093078613281,0.14600448095593727,0.003048780487804878
572,2146,4.5,4.4185658,0.08143424987792969,0.08143424987792969,0.10418222554144885,0.27439024390243905
5,507,4.0,3.5434852,0.456514835357666,0.456514835357666,0.10978342046303212,0.04268292682926829
273,1269,3.5,3.6918442,-0.19184422492980957,0.19184422492980957,0.4951456310679612,0.13719512195121952
463,774,5.0,4.3239903,0.6760096549987793,0.6760096549987793,0.044062733383121735,0.5609756097560976
110,4614,4.5,3.77837,0.7216300964355469,0.7216300964355469,0.23375653472740854,0.006097560975609757
602,8076,3.0,3.9750133,-0.975013256072998,0.975013256072998,0.3446601941747573,0.003048780487804878
609,1217,4.0,4.0213428,-0.021342754364013672,0.021342754364013672,0.4787154592979836,0.20731707317073172
235,1114,5.0,3.8444612,1.15553879737854,1.15553879737854,0.003734129947722181,0.13414634146341464
355,7027,3.5,3.9459424,-0.44594240188598633,0.44594240188598633,0.10044809559372667,0.0
287,6185,1.0,2.4807997,-1.480799674987793,1.480799674987793,0.3864824495892457,0.04268292682926829
296,674,3.0,2.9393764,0.0606236457824707,0.0606236457824707,0.01941747572815534,0.10365853658536585
209,5635,4.0,4.3547454,-0.35474538803100586,0.35474538803100586,0.044062733383121735,0.0
269,972,4.0,3.0976274,0.9023725986480713,0.9023725986480713,0.007468259895444362,0.11890243902439024
50,1570,5.0,3.9059286,1.094071388244629,1.094071388244629,0.12658700522778193,0.10060975609756098
488,465,4.0,3.1002684,0.8997316360473633,0.8997316360473633,0.23450336071695296,0.32926829268292684
602,307,2.0,3.9894567,-1.9894566535949707,1.9894566535949707,0.3446601941747573,0.0975609756097561
43,515,4.0,2.9761703,1.023829698562622,1.023829698562622,0.010455563853622105,0.2530487804878049
473,8236,4.0,3.9603217,0.039678335189819336,0.039678335189819336,0.7796863330843913,0.003048780487804878
155,59,4.0,3.7210717,0.278928279876709,0.278928279876709,0.14115011202389843,0.10670731707317073
383,634,1.0,2.1558516,-1.1558516025543213,1.1558516025543213,0.018670649738610906,0.18902439024390244
458,1051,5.0,4.4135075,0.5864925384521484,0.5864925384521484,0.0022404779686333084,0.27134146341463417
27,86,2.0,3.180193,-1.1801929473876953,1.1801929473876953,0.20537714712471997,0.14329268292682928
20,737,4.0,2.6884952,1.31150484085083,1.31150484085083,0.15795369678864826,0.23170731707317074
67,1054,4.5,3.8414974,0.6585025787353516,0.6585025787353516,0.46303211351755047,0.2835365853658537
475,478,5.0,4.2159667,0.7840332984924316,0.7840332984924316,0.018297236743838687,0.6798780487804879
379,3194,3.0,3.999339,-0.9993391036987305,0.9993391036987305,0.4473487677371173,0.11585365853658537
136,754,4.0,4.2684207,-0.2684206962585449,0.2684206962585449,0.04518297236743839,0.3719512195121951
181,2213,2.0,3.141556,-1.1415560245513916,1.1415560245513916,0.3573562359970127,0.07926829268292683
130,1645,1.0,2.6685233,-1.6685233116149902,1.6685233116149902,0.018297236743838687,0.08536585365853659
444,762,4.5,4.1721506,0.3278493881225586,0.3278493881225586,0.021284540702016432,0.2621951219512195
